Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov  4 2023 18:02:29
gem5 started Nov  4 2023 19:40:13
gem5 executing on 034769c3e5cd, pid 1
160596179000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x4297f18, line 0x4297f00]
160596179000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596181000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596181000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139ec60, line 0x139ec40]
160596183000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x4297f18, line 0x4297f00]
160596183000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596185000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596185000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139ec68, line 0x139ec40]
160596187000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa108, line 0x13aa100]
160596187000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596189000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596189000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa110, line 0x13aa100]
160596191000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d9ee0, line 0x10d9ec0]
160596191000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596193000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596193000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa110, line 0x13aa100]
160596195000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa110, line 0x13aa100]
160596195000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596197000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596197000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa130, line 0x13aa100]
160596199000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139ec80, line 0x139ec80]
160596199000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596201000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596201000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa130, line 0x13aa100]
160596203000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa138, line 0x13aa100]
160596203000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596205000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596205000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138df90, line 0x138df80]
160596207000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596209000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596211000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596213000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596215000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596217000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596219000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596221000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596223000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596225000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596227000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596229000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596231000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596233000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596235000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596237000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596239000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596241000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596243000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596245000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596247000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596249000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596251000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596253000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596255000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596257000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596259000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596261000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596263000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596265000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596267000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596269000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596271000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596273000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596275000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596277000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596279000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596281000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596283000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596285000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596287000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596289000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596291000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596293000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596295000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596297000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596299000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596301000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596303000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596305000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596307000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596309000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596311000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596313000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596315000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596317000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596319000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596321000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596323000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596325000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596327000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596329000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596331000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596333000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596335000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596337000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596339000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596341000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596343000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596345000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596347000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596349000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596351000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596353000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596355000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596357000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596359000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596361000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596363000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596365000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596367000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596369000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596371000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596373000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596375000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596377000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596379000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596381000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596383000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596385000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596387000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596389000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596391000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596393000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596395000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596397000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596399000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596401000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596403000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596405000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596407000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596409000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596411000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596413000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596415000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596417000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596419000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596421000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596423000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596425000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596427000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596429000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596431000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596433000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596435000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596437000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596439000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596441000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596443000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596445000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596447000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596449000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596451000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596453000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596455000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596457000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596459000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596461000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596463000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596465000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596467000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596469000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596471000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596473000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596475000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596477000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596479000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596481000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596483000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596485000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596487000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596489000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596491000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596493000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596495000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596497000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596499000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596501000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596503000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596505000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596507000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596509000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596511000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596513000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596515000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596517000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596519000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596521000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596523000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596525000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596527000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596529000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596531000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596533000: system.ruby.cp_cntrl1.sequencer: Cache hit at [0x10d7bd8, line 0x10d7bc0]
160596533000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596535000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596535000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138df90, line 0x138df80]
160596537000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138df90, line 0x138df80]
160596537000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596539000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596539000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138df98, line 0x138df80]
160596541000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d7be0, line 0x10d7bc0]
160596541000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596543000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596543000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138df98, line 0x138df80]
160596545000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138df98, line 0x138df80]
160596545000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596547000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
